id,label
1,1.0
2,0.970986
3,0.999999
4,1.0
5,1.0
6,0.999991
7,1.0
8,0.95961
9,1.0
10,1.0
11,1.0
12,1.0
13,1.0
14,1.0
15,1.0
16,1.0
17,1.0
18,0.999998
19,1.0
20,0.999843
21,1.0
22,0.984775
23,1.0
24,0.999992
25,0.999959
26,1.0
27,1.0
28,1.0
29,1.0
30,1.0
31,1.0
32,1.0
33,1.0
34,0.953441
35,1.0
36,1.0
37,0.99972
38,1.0
39,1.0
40,0.999999
41,0.903068
42,1.0
43,1.0
44,0.998363
45,1.0
46,1.0
47,1.0
48,1.0
49,1.0
50,0.999575
51,0.999989
52,1.0
53,1.0
54,1.0
55,1.0
56,0.995776
57,1.0
58,1.0
59,1.0
60,1.0
61,1.0
62,1.0
63,1.0
64,0.950313
65,0.74089
66,0.999997
67,1.0
68,1.0
69,1.0
70,1.0
71,1.0
72,1.0
73,1.0
74,0.996885
75,1.0
76,1.0
77,0.999975
78,1.0
79,1.0
80,1.0
81,1.0
82,0.998718
83,1.0
84,0.631339
85,0.99999
86,1.0
87,1.0
88,1.0
89,1.0
90,1.0
91,1.0
92,1.0
93,0.999845
94,1.0
95,1.0
96,1.0
97,1.0
98,1.0
99,1.0
100,0.999786
101,0.971738
102,1.0
103,0.99999
104,1.0
105,1.0
106,0.770796
107,1.0
108,0.99999
109,1.0
110,1.0
111,1.0
112,1.0
113,0.997585
114,1.0
115,0.999007
116,0.999813
117,0.999991
118,1.0
119,1.0
120,1.0
121,0.903794
122,1.0
123,0.955581
124,0.999999
125,1.0
126,1.0
127,0.999999
128,1.0
129,1.0
130,1.0
131,1.0
132,1.0
133,1.0
134,0.999942
135,1.0
136,0.999998
137,1.0
138,0.999781
139,1.0
140,1.0
141,0.999999
142,1.0
143,0.999942
144,1.0
145,1.0
146,0.999992
147,0.999996
148,1.0
149,0.989354
150,0.998102
151,0.999999
152,1.0
153,1.0
154,1.0
155,1.0
156,1.0
157,1.0
158,0.999997
159,0.999953
160,0.999999
161,1.0
162,1.0
163,1.0
164,0.95538
165,1.0
166,1.0
167,1.0
168,1.0
169,1.0
170,0.999999
171,1.0
172,1.0
173,1.0
174,0.99999
175,1.0
176,0.999999
177,1.0
178,1.0
179,0.993923
180,1.0
181,1.0
182,1.0
183,1.0
184,1.0
185,1.0
186,0.998626
187,1.0
188,1.0
189,0.999925
190,1.0
191,1.0
192,1.0
193,1.0
194,0.999985
195,0.999962
196,1.0
197,1.0
198,0.999985
199,1.0
200,0.999991
201,1.0
202,0.999999
203,0.999998
204,1.0
205,1.0
206,1.0
207,1.0
208,0.999998
209,0.998445
210,0.999983
211,1.0
212,1.0
213,1.0
214,0.993899
215,1.0
216,1.0
217,0.997041
218,0.999985
219,1.0
220,1.0
221,1.0
222,0.574826
223,0.917255
224,0.999998
225,1.0
226,1.0
227,1.0
228,1.0
229,1.0
230,0.999972
231,0.999834
232,1.0
233,0.999946
234,1.0
235,1.0
236,1.0
237,0.998206
238,0.999975
239,0.999477
240,1.0
241,1.0
242,1.0
243,0.999998
244,1.0
245,1.0
246,1.0
247,1.0
248,1.0
249,0.999997
250,0.999999
251,0.999981
252,1.0
253,0.984699
254,1.0
255,1.0
256,0.999882
257,1.0
258,1.0
259,1.0
260,0.990225
261,1.0
262,1.0
263,0.997581
264,1.0
265,0.999999
266,0.999998
267,1.0
268,1.0
269,0.999999
270,0.999979
271,1.0
272,1.0
273,1.0
274,1.0
275,0.99732
276,1.0
277,0.513514
278,0.999999
279,1.0
280,0.918372
281,1.0
282,1.0
283,0.999964
284,1.0
285,1.0
286,1.0
287,1.0
288,1.0
289,1.0
290,1.0
291,1.0
292,1.0
293,1.0
294,1.0
295,1.0
296,1.0
297,0.99994
298,1.0
299,1.0
300,0.999874
301,1.0
302,1.0
303,1.0
304,1.0
305,1.0
306,1.0
307,1.0
308,0.999998
309,0.999989
310,1.0
311,0.999992
312,1.0
313,1.0
314,1.0
315,0.999999
316,1.0
317,1.0
318,1.0
319,1.0
320,1.0
321,0.982883
322,1.0
323,1.0
324,0.999998
325,1.0
326,1.0
327,1.0
328,1.0
329,1.0
330,1.0
331,1.0
332,0.999999
333,0.999992
334,1.0
335,1.0
336,0.997042
337,0.999077
338,0.999591
339,1.0
340,1.0
341,1.0
342,0.831054
343,0.999998
344,1.0
345,0.999999
346,1.0
347,0.976625
348,0.999252
349,1.0
350,1.0
351,1.0
352,0.999977
353,0.999999
354,1.0
355,0.993376
356,1.0
357,1.0
358,1.0
359,0.999999
360,1.0
361,1.0
362,1.0
363,0.999994
364,1.0
365,1.0
366,1.0
367,1.0
368,0.999984
369,1.0
370,1.0
371,1.0
372,0.990463
373,1.0
374,1.0
375,0.999999
376,1.0
377,0.999999
378,1.0
379,1.0
380,1.0
381,0.76011
382,0.999997
383,1.0
384,0.999988
385,1.0
386,0.999998
387,1.0
388,1.0
389,1.0
390,0.993646
391,1.0
392,1.0
393,1.0
394,1.0
395,1.0
396,0.999168
397,1.0
398,1.0
399,0.999848
400,1.0
401,0.999996
402,0.999999
403,1.0
404,1.0
405,1.0
406,1.0
407,1.0
408,1.0
409,0.99999
410,1.0
411,1.0
412,1.0
413,1.0
414,0.98884
415,0.999966
416,1.0
417,1.0
418,0.998888
419,0.999999
420,0.999999
421,1.0
422,1.0
423,1.0
424,1.0
425,1.0
426,0.999999
427,0.999995
428,1.0
429,0.996608
430,1.0
431,1.0
432,0.972552
433,0.999792
434,1.0
435,1.0
436,0.999999
437,0.999999
438,1.0
439,1.0
440,1.0
441,1.0
442,1.0
443,1.0
444,1.0
445,0.999978
446,0.999998
447,1.0
448,0.99868
449,1.0
450,0.982737
451,1.0
452,1.0
453,0.998167
454,1.0
455,1.0
456,1.0
457,1.0
458,1.0
459,1.0
460,1.0
461,1.0
462,1.0
463,1.0
464,1.0
465,1.0
466,1.0
467,0.607113
468,1.0
469,1.0
470,1.0
471,1.0
472,1.0
473,0.999995
474,1.0
475,0.997153
476,0.999999
477,1.0
478,0.977808
479,1.0
480,1.0
481,1.0
482,1.0
483,1.0
484,0.999999
485,1.0
486,0.999998
487,1.0
488,0.999667
489,1.0
490,1.0
491,0.999446
492,1.0
493,1.0
494,1.0
495,1.0
496,0.999971
497,1.0
498,0.910126
499,1.0
500,1.0
501,1.0
502,1.0
503,1.0
504,0.999998
505,0.999991
506,0.999998
507,0.999999
508,0.99926
509,1.0
510,0.999949
511,1.0
512,0.999999
513,0.999972
514,1.0
515,1.0
516,1.0
517,0.999999
518,1.0
519,1.0
520,0.999999
521,1.0
522,1.0
523,1.0
524,1.0
525,1.0
526,1.0
527,1.0
528,0.999714
529,1.0
530,0.999995
531,1.0
532,1.0
533,0.999999
534,1.0
535,1.0
536,0.998733
537,1.0
538,1.0
539,0.999997
540,0.999997
541,0.918399
542,1.0
543,0.999998
544,0.999287
545,1.0
546,1.0
547,1.0
548,1.0
549,1.0
550,1.0
551,1.0
552,1.0
553,0.999887
554,1.0
555,1.0
556,1.0
557,1.0
558,1.0
559,1.0
560,1.0
561,0.999997
562,1.0
563,1.0
564,1.0
565,1.0
566,0.999996
567,0.999824
568,1.0
569,1.0
570,0.999991
571,1.0
572,0.826233
573,1.0
574,1.0
575,1.0
576,1.0
577,0.999998
578,0.998583
579,1.0
580,1.0
581,0.999998
582,1.0
583,1.0
584,1.0
585,1.0
586,0.999997
587,1.0
588,1.0
589,0.971474
590,1.0
591,0.999998
592,1.0
593,1.0
594,1.0
595,0.999999
596,1.0
597,1.0
598,0.715747
599,1.0
600,0.999943
601,1.0
602,0.999999
603,1.0
604,1.0
605,1.0
606,0.999997
607,0.999988
608,1.0
609,1.0
610,0.99999
611,0.999663
612,1.0
613,1.0
614,1.0
615,1.0
616,1.0
617,1.0
618,1.0
619,1.0
620,0.999738
621,0.853547
622,1.0
623,0.999994
624,0.999889
625,0.999997
626,1.0
627,1.0
628,1.0
629,1.0
630,0.714029
631,1.0
632,0.999995
633,0.999996
634,1.0
635,0.849089
636,0.999998
637,1.0
638,1.0
639,0.999992
640,1.0
641,1.0
642,1.0
643,1.0
644,0.999999
645,1.0
646,1.0
647,0.999925
648,1.0
649,1.0
650,0.99997
651,0.998797
652,1.0
653,0.999998
654,1.0
655,1.0
656,0.999937
657,1.0
658,1.0
659,0.999987
660,1.0
661,1.0
662,1.0
663,1.0
664,1.0
665,1.0
666,1.0
667,1.0
668,0.999962
669,1.0
670,1.0
671,1.0
672,1.0
673,0.999937
674,1.0
675,1.0
676,0.999998
677,1.0
678,1.0
679,1.0
680,1.0
681,1.0
682,1.0
683,1.0
684,0.999998
685,1.0
686,1.0
687,0.999941
688,1.0
689,0.999976
690,1.0
691,1.0
692,1.0
693,1.0
694,1.0
695,1.0
696,0.998199
697,1.0
698,0.999999
699,1.0
700,1.0
701,1.0
702,0.999999
703,1.0
704,1.0
705,0.999811
706,1.0
707,0.999053
708,1.0
709,1.0
710,0.999999
711,1.0
712,0.999973
713,0.999623
714,0.999951
715,1.0
716,0.613191
717,1.0
718,0.999929
719,0.590144
720,1.0
721,0.999998
722,0.999999
723,1.0
724,1.0
725,1.0
726,1.0
727,1.0
728,0.999997
729,1.0
730,0.999927
731,0.999998
732,0.995787
733,1.0
734,0.999973
735,1.0
736,1.0
737,1.0
738,1.0
739,0.680195
740,1.0
741,1.0
742,0.999999
743,1.0
744,1.0
745,0.949442
746,1.0
747,1.0
748,1.0
749,0.99996
750,0.999996
751,1.0
752,1.0
753,1.0
754,1.0
755,1.0
756,1.0
757,1.0
758,1.0
759,1.0
760,1.0
761,1.0
762,0.996777
763,1.0
764,1.0
765,0.999999
766,1.0
767,1.0
768,1.0
769,0.910558
770,0.998316
771,1.0
772,0.634121
773,1.0
774,1.0
775,0.999999
776,1.0
777,0.999336
778,0.993207
779,0.979048
780,1.0
781,0.892527
782,1.0
783,1.0
784,1.0
785,1.0
786,0.999999
787,1.0
788,0.99999
789,0.995538
790,1.0
791,1.0
792,0.999998
793,0.999992
794,0.949639
795,1.0
796,1.0
797,1.0
798,1.0
799,0.999999
800,1.0
801,1.0
802,1.0
803,1.0
804,1.0
805,0.999942
806,1.0
807,1.0
808,1.0
809,0.86358
810,0.567767
811,1.0
812,1.0
813,0.999997
814,0.999885
815,0.999995
816,1.0
817,1.0
818,1.0
819,0.992963
820,0.974738
821,1.0
822,1.0
823,0.987172
824,1.0
825,0.999997
826,1.0
827,1.0
828,1.0
829,0.992566
830,1.0
831,1.0
832,0.999997
833,0.999507
834,0.999936
835,1.0
836,0.879554
837,0.999999
838,1.0
839,0.999998
840,0.977309
841,0.999923
842,0.998529
843,0.963538
844,0.999933
845,1.0
846,0.999992
847,1.0
848,1.0
849,0.999998
850,0.999997
851,0.999946
852,1.0
853,0.99421
854,0.999991
855,0.999879
856,0.994581
857,1.0
858,1.0
859,1.0
860,1.0
861,1.0
862,0.999878
863,0.862786
864,1.0
865,1.0
866,1.0
867,1.0
868,0.999702
869,0.999997
870,0.999958
871,1.0
872,0.991594
873,1.0
874,1.0
875,0.999998
876,1.0
877,1.0
878,0.999995
879,1.0
880,1.0
881,1.0
882,1.0
883,1.0
884,1.0
885,1.0
886,0.999999
887,1.0
888,0.999982
889,0.999999
890,1.0
891,1.0
892,0.999494
893,0.910419
894,0.999077
895,1.0
896,1.0
897,1.0
898,1.0
899,1.0
900,1.0
901,1.0
902,0.999999
903,1.0
904,1.0
905,1.0
906,0.999134
907,0.999987
908,0.999999
909,1.0
910,1.0
911,0.802059
912,1.0
913,1.0
914,1.0
915,1.0
916,1.0
917,1.0
918,0.999981
919,1.0
920,1.0
921,1.0
922,1.0
923,0.999992
924,1.0
925,0.999959
926,1.0
927,0.999999
928,0.932504
929,0.993167
930,0.999993
931,1.0
932,1.0
933,1.0
934,0.999708
935,0.999978
936,1.0
937,0.999999
938,1.0
939,0.99997
940,1.0
941,1.0
942,0.999492
943,1.0
944,0.999999
945,0.999999
946,1.0
947,0.999994
948,1.0
949,1.0
950,1.0
951,0.999998
952,1.0
953,1.0
954,1.0
955,1.0
956,1.0
957,1.0
958,1.0
959,1.0
960,1.0
961,0.999984
962,1.0
963,0.999995
964,1.0
965,1.0
966,0.999999
967,0.999996
968,1.0
969,1.0
970,0.999397
971,1.0
972,1.0
973,0.999995
974,0.999567
975,1.0
976,1.0
977,0.998893
978,0.999999
979,1.0
980,0.999992
981,1.0
982,1.0
983,1.0
984,1.0
985,1.0
